session_id,perfection_index
19100213085902456,0.280029186965838
19100213525049890,0.49416314996552835
19100213540496148,0.5925452129488985
19100213581039548,0.7142368972705654
19100214174012200,0.6800156135146321
19100214233516260,0.41341486299489616
19100214244604280,0.5467072371425298
19100214254488270,0.46942639055818114
19100214260828124,0.5175780680632066
19100214300747748,0.5926056346361294
19100214312708024,0.6800058157994174
19100214313836960,0.40845416530328554
19100214313946780,0.31583724207927083
19100214373219324,0.5417689083148551
19100214524945590,0.4344963987545657
19100215042297176,0.5467072371425298
19100215310930160,0.5843845823703594
19100215341749804,0.499760903628248
19100215380105250,0.5417591105996404
19100215560395040,0.561421537003435
19100216081591040,0.5467072371425298
19100216271024136,0.41341486299489616
19100216362922388,0.5467072371425298
19100216464688092,0.6515240392796726
19100216474515344,0.40845416530328554
19100216534499230,0.6732902884035296
19100216550257150,0.4084639630185003
19100216551878812,0.5466974394273151
19100216555164932,0.5466974394273151
19100216572175412,0.5302003263456064
19100216575885332,0.4385397315354921
19100217063704620,0.5417591105996404
19100217181728970,0.4996464289861743
19100217183786810,0.4084639630185003
19100217183993210,0.5466974394273151
19100217194628184,0.6527336673648968
19100217213885470,0.5159549159103991
19100217220708910,0.5417591105996404
19100217254082456,0.530135596316119
19100217265698796,0.6257568290635964
19100217274021024,0.6952715347678066
19100217331936150,0.41341486299489616
19100217332874908,0.6286355602055994
19100217472336260,0.7403410246174895
19100217485933616,0.5300956494187474
19100217504312188,0.3227177651367071
19100217523705456,0.6800156135146321
19100217531676748,0.5466974394273151
19100218011732236,0.4134246607101109
19100218040830230,0.6855641924465301
19100218160028000,0.5466974394273151
19100218181159376,0.5467072371425298
19100218250001090,0.5466974394273151
19100218282382604,0.41341486299489616
19100218320544480,0.5925265557426986
19100218412991010,0.5417591105996404
19100218441562196,0.5466974394273151
19100218443565388,0.6800156135146321
19100218475788260,0.37619271817133315
19100218581909508,0.606614663889954
19100218585961704,0.5300956494187474
19100219003796136,0.5623575556327777
19100219022164300,0.5466974394273151
19100219030531244,0.6732902884035296
19100219074695700,0.6608255950067747
19100219122241420,0.5466974394273151
19100219201653996,0.6800156135146321
19100219202360696,0.5467072371425298
19100219251172252,0.5300956494187474
19100219343936136,0.5417591105996404
19100219350368004,0.41341486299489616
19100219431951604,0.5925656877387578
19100219434523260,0.606614663889954
19100219494736956,0.6750553286049205
19100219575325064,0.6750455308897058
19100220054006210,0.5467072371425298
19100220084371556,0.7144883492251105
19100220155241690,0.5467072371425298
19100220174023180,0.5466974394273151
19100220254256280,0.6529798851311776
19100220275268640,0.5623575556327777
19100220324951916,0.6750553286049205
19100220544520190,0.6800156135146321
19100220594811292,0.5467072371425298
19100221004321264,0.3002666204449574
19100221023284930,0.6800156135146321
19100221050027856,0.5466974394273151
19100221093292384,0.6800058157994174
19100311203553496,0.5467072371425298
19100312044911096,0.6853502427590459
19100313251701572,0.5466974394273151
19100314233215680,0.5623575556327777
19100314313209764,0.5548389471493356
19100315301654764,0.6732710611612371
19100315303833764,0.6848305975000338
19100315334312224,0.5843833348227925
19100316002991332,0.6515240392796726
19100316022056080,0.275233551584727
19100316024231440,0.41341486299489616
19100316055233856,0.4384523598452429
19100316233835350,0.42941809162718864
19100316393716204,0.280029186965838
19100316563919224,0.6671263537196896
19100317014066180,0.6952702872202396
19100317081203228,0.6173317396589764
19100317134798970,0.6286547874478918
19100317200614310,0.4084639630185003
19100317244066480,0.6702488630081461
19100317305298630,0.3156228972313251
19100318280910416,0.5466974394273151
19100318544238260,0.5300956494187474
19100318545727332,0.6800058157994174
19100319112565264,0.5417689083148551
19100320131238932,0.561421537003435
19100320360093440,0.7171923399022311
19100321233195708,0.6750553286049205
19100322481737716,0.4956970546082478
19100323002973960,0.6750455308897058
19100402334872910,0.6750455308897058
19100407091121948,0.4996464289861743
19100407260746130,0.5843845823703594
